Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Idle Std
54865,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,33,-1,1,20,0.0,0.0,0.0
55054,109,1,6,6,6,6,6,110091.7431,18348.62385,109.0,109,0,0,0.0,0.0,0,0,0,0,9174.311927,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,29,256,0,20,0.0,0.0,0.0
55055,52,1,6,6,6,6,6,230769.2308,38461.53846,52.0,52,0,0,0.0,0.0,0,0,0,0,19230.76923,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,29,256,0,20,0.0,0.0,0.0
46236,34,1,6,6,6,6,6,352941.1765,58823.52941,34.0,34,0,0,0.0,0.0,0,0,0,0,29411.76471,6,6,0,0,0,1,1,0,1,0,0,0,0,0,0,31,329,0,20,0.0,0.0,0.0
54863,3,2,12,6,6,0,0,4000000.0,666666.6667,3.0,3,3,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,32,-1,1,20,0.0,0.0,0.0
54871,1022,2,12,6,6,0,0,11741.68297,1956.947162,1022.0,1022,1022,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,32,-1,1,20,0.0,0.0,0.0
54925,4,2,12,6,6,0,0,3000000.0,500000.0,4.0,4,4,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,32,-1,1,20,0.0,0.0,0.0
54925,42,1,6,6,6,6,6,285714.2857,47619.04762,42.0,42,0,0,0.0,0.0,0,0,0,0,23809.52381,6,6,0,0,0,1,0,0,1,0,0,0,0,0,0,32,256,0,20,0.0,0.0,0.0
9282,4,2,12,6,6,0,0,3000000.0,500000.0,4.0,4,4,0,0.0,0.0,0,0,0,0,0.0,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,32,-1,1,20,0.0,0.0,0.0
55153,4,2,37,31,6,0,0,9250000.0,500000.0,4.0,4,4,0,0.0,0.0,1,0,0,0,0.0,6,31,0,0,0,1,0,0,0,0,0,0,0,0,0,946,-1,1,20,0.0,0.0,0.0
